,drafted
16097,0.0
47243,0.0
70897,1.0
97273,1.0
47308,0.0
65549,1.0
67775,1.0
92452,1.0
34877,0.0
80755,1.0
97111,1.0
92767,1.0
32067,0.0
47838,0.0
57997,1.0
58539,1.0
8001,0.0
39614,0.0
62560,1.0
33726,0.0
46350,0.0
63348,1.0
93917,1.0
52572,0.0
84217,1.0
74600,1.0
8914,0.0
99073,1.0
77762,1.0
13404,0.0
63626,1.0
40264,0.0
100455,1.0
108713,1.0
91479,1.0
60898,1.0
48318,0.0
40122,0.0
17557,0.0
98821,1.0
93915,1.0
40090,0.0
99874,1.0
31602,0.0
13593,0.0
40121,0.0
19654,0.0
67900,1.0
1716,0.0
62687,1.0
33000,0.0
1639,0.0
76465,1.0
59010,1.0
67049,1.0
14550,0.0
65366,1.0
70688,1.0
98995,1.0
69296,1.0
52461,0.0
53074,0.0
4508,0.0
6308,0.0
10772,0.0
93736,1.0
78239,1.0
10586,0.0
15006,0.0
76224,1.0
79771,1.0
104220,1.0
21250,0.0
20486,0.0
7372,0.0
100523,1.0
70222,1.0
40769,0.0
66410,1.0
87300,1.0
57986,1.0
21605,0.0
101892,1.0
54874,0.0
67772,1.0
110116,1.0
65658,1.0
74284,1.0
4633,0.0
2977,0.0
83071,1.0
61679,1.0
63780,1.0
41674,0.0
80720,1.0
70282,1.0
11744,0.0
7922,0.0
57380,1.0
14412,0.0
51119,0.0
106496,1.0
109449,1.0
58996,1.0
60021,1.0
48163,0.0
84372,1.0
4908,0.0
54367,0.0
37451,0.0
66824,1.0
65277,1.0
74241,1.0
10270,0.0
7996,0.0
92359,1.0
30894,0.0
34497,0.0
3792,0.0
68638,1.0
91325,1.0
8567,0.0
40970,0.0
58925,1.0
21930,0.0
92503,1.0
74649,1.0
73680,1.0
73189,1.0
82190,1.0
34748,0.0
100981,1.0
9318,0.0
59896,1.0
22459,0.0
74281,1.0
81453,1.0
38310,0.0
100382,1.0
108750,1.0
86688,1.0
109323,1.0
65379,1.0
70150,1.0
85036,1.0
52187,0.0
35115,0.0
5773,0.0
96366,1.0
98934,1.0
64782,1.0
86023,1.0
78730,1.0
94795,1.0
2176,0.0
75687,1.0
19527,0.0
1824,0.0
83116,1.0
66883,1.0
79282,1.0
56293,1.0
100513,1.0
22718,0.0
24550,0.0
4199,0.0
17312,0.0
82282,1.0
21626,0.0
914,0.0
108480,1.0
62781,1.0
79059,1.0
29169,0.0
64911,1.0
95086,1.0
12449,0.0
19591,0.0
89676,1.0
47238,0.0
51786,0.0
96714,1.0
61742,1.0
65106,1.0
64094,1.0
78431,1.0
45143,0.0
38264,0.0
35055,0.0
70111,1.0
64360,1.0
86917,1.0
55404,0.0
69600,1.0
89691,1.0
266,0.0
31234,0.0
91375,1.0
82517,1.0
55787,0.0
49682,0.0
26511,0.0
21731,0.0
86646,1.0
73923,1.0
51432,0.0
23198,0.0
48275,0.0
30779,0.0
48942,0.0
96899,1.0
25209,0.0
51209,0.0
40746,0.0
98187,1.0
8048,0.0
35051,0.0
34305,0.0
35644,0.0
55181,0.0
44378,0.0
54014,0.0
81105,1.0
81504,1.0
30896,0.0
50448,0.0
91046,1.0
74396,1.0
22373,0.0
104351,1.0
30157,0.0
43992,0.0
14641,0.0
66030,1.0
107238,1.0
76300,1.0
26624,0.0
67460,1.0
18946,0.0
64291,1.0
14957,0.0
15109,0.0
80543,1.0
43721,0.0
91114,1.0
22515,0.0
70221,1.0
22779,0.0
78807,1.0
91920,1.0
63309,1.0
57268,1.0
106971,1.0
93401,1.0
80091,1.0
54600,0.0
47742,0.0
80186,1.0
54038,0.0
75219,1.0
51468,0.0
46143,0.0
32536,0.0
38337,0.0
68886,1.0
108683,1.0
78656,1.0
102829,1.0
83579,1.0
109734,1.0
7273,0.0
6154,0.0
29392,0.0
47571,0.0
69824,1.0
18145,0.0
80507,1.0
96111,1.0
60702,1.0
7412,0.0
61992,1.0
48877,0.0
60838,1.0
48171,0.0
8891,0.0
54116,0.0
13005,0.0
3410,0.0
6385,0.0
39819,0.0
98504,1.0
59699,1.0
10673,0.0
73841,1.0
56858,1.0
44698,0.0
71104,1.0
107184,1.0
2034,0.0
35046,0.0
78545,1.0
43658,0.0
62813,1.0
81863,1.0
22283,0.0
62746,1.0
78950,1.0
108379,1.0
5134,0.0
75191,1.0
49006,0.0
60634,1.0
101710,1.0
98634,1.0
94262,1.0
55735,0.0
87359,1.0
45325,0.0
98775,1.0
27774,0.0
105365,1.0
90304,1.0
5846,0.0
99862,1.0
110986,1.0
93154,1.0
108195,1.0
50140,0.0
24353,0.0
110649,1.0
49933,0.0
48216,0.0
107669,1.0
18767,0.0
110213,1.0
88700,1.0
17985,0.0
22000,0.0
89543,1.0
88777,1.0
5946,0.0
6606,0.0
51384,0.0
18982,0.0
19390,0.0
9185,0.0
17485,0.0
65858,1.0
11288,0.0
55054,0.0
20793,0.0
37344,0.0
23275,0.0
104644,1.0
18859,0.0
74283,1.0
48634,0.0
4848,0.0
15647,0.0
86752,1.0
12020,0.0
37833,0.0
109641,1.0
15039,0.0
25186,0.0
5115,0.0
18822,0.0
43407,0.0
110245,1.0
79875,1.0
102651,1.0
37498,0.0
584,0.0
21583,0.0
46995,0.0
59497,1.0
67065,1.0
8371,0.0
60124,1.0
24154,0.0
33062,0.0
88524,1.0
53557,0.0
36766,0.0
77171,1.0
40874,0.0
16386,0.0
80971,1.0
29613,0.0
93289,1.0
28425,0.0
100770,1.0
45394,0.0
66946,1.0
1553,0.0
56242,1.0
40792,0.0
6004,0.0
77129,1.0
76467,1.0
22900,0.0
46000,0.0
50983,0.0
39036,0.0
81554,1.0
24274,0.0
91865,1.0
23814,0.0
15029,0.0
59534,1.0
89720,1.0
49875,0.0
74516,1.0
88832,1.0
50904,0.0
63156,1.0
55844,0.0
22700,0.0
82399,1.0
33136,0.0
103292,1.0
93267,1.0
97708,1.0
16886,0.0
67687,1.0
68743,1.0
63821,1.0
29830,0.0
34464,0.0
34224,0.0
70049,1.0
27008,0.0
78216,1.0
108719,1.0
92103,1.0
105812,1.0
52363,0.0
19729,0.0
39026,0.0
80766,1.0
6581,0.0
696,0.0
11430,0.0
50858,0.0
104774,1.0
85837,1.0
16620,0.0
29880,0.0
66876,1.0
103722,1.0
67239,1.0
25315,0.0
33844,0.0
32479,0.0
78773,1.0
32822,0.0
39589,0.0
2271,0.0
101799,1.0
63522,1.0
108011,1.0
49356,0.0
73470,1.0
53275,0.0
107956,1.0
90356,1.0
41266,0.0
64631,1.0
6444,0.0
101624,1.0
14255,0.0
4710,0.0
48128,0.0
89291,1.0
102744,1.0
73654,1.0
70981,1.0
20323,0.0
14371,0.0
29770,0.0
41415,0.0
104956,1.0
37399,0.0
52744,0.0
77128,1.0
40786,0.0
102885,1.0
108652,1.0
80738,1.0
79250,1.0
107830,1.0
54309,0.0
52244,0.0
8120,0.0
48514,0.0
56868,1.0
48317,0.0
9118,0.0
20697,0.0
1259,0.0
58598,1.0
58005,1.0
9612,0.0
27136,0.0
20686,0.0
21557,0.0
11852,0.0
58701,1.0
1871,0.0
67694,1.0
88482,1.0
84655,1.0
93028,1.0
109301,1.0
14358,0.0
81169,1.0
58183,1.0
72728,1.0
94391,1.0
20711,0.0
50879,0.0
45994,0.0
61987,1.0
8590,0.0
69863,1.0
35537,0.0
97356,1.0
91343,1.0
2416,0.0
47955,0.0
82289,1.0
62434,1.0
72326,1.0
88956,1.0
29583,0.0
75559,1.0
49735,0.0
58256,1.0
37339,0.0
52830,0.0
57796,1.0
12801,0.0
86892,1.0
57572,1.0
39263,0.0
25944,0.0
60423,1.0
109890,1.0
51653,0.0
83631,1.0
68682,1.0
9654,0.0
108289,1.0
30329,0.0
1819,0.0
54433,0.0
63087,1.0
67163,1.0
58232,1.0
66578,1.0
66026,1.0
29114,0.0
41989,0.0
106621,1.0
30254,0.0
81399,1.0
56989,1.0
95791,1.0
79306,1.0
48670,0.0
69342,1.0
107371,1.0
22844,0.0
2513,0.0
72639,1.0
280,0.0
55331,0.0
93297,1.0
23881,0.0
45582,0.0
55044,0.0
54729,0.0
10931,0.0
31259,0.0
95182,1.0
101154,1.0
32835,0.0
65452,1.0
22321,0.0
49835,0.0
36652,0.0
45170,0.0
44302,0.0
102333,1.0
35450,0.0
97258,1.0
47360,0.0
21618,0.0
40632,0.0
76564,1.0
110320,1.0
10039,0.0
42729,0.0
87967,1.0
31928,0.0
56939,1.0
100333,1.0
72515,1.0
26251,0.0
5298,0.0
66047,1.0
47661,0.0
40770,0.0
38756,0.0
82442,1.0
51351,0.0
40099,0.0
76313,1.0
4267,0.0
105236,1.0
30428,0.0
59508,1.0
84965,1.0
42557,0.0
20881,0.0
51648,0.0
63403,1.0
10025,0.0
10354,0.0
94705,1.0
102264,1.0
63700,1.0
59153,1.0
101999,1.0
102955,1.0
84384,1.0
62394,1.0
64750,1.0
36975,0.0
11714,0.0
78775,1.0
48886,0.0
18606,0.0
78133,1.0
31075,0.0
11052,0.0
92925,1.0
97310,1.0
86006,1.0
77169,1.0
106133,1.0
11857,0.0
15433,0.0
68669,1.0
106682,1.0
25488,0.0
1016,0.0
87735,1.0
50511,0.0
47883,0.0
9533,0.0
40301,0.0
91218,1.0
15202,0.0
91561,1.0
30856,0.0
25340,0.0
4401,0.0
103005,1.0
9560,0.0
109064,1.0
108622,1.0
35817,0.0
15438,0.0
41746,0.0
3209,0.0
16068,1.0
65131,1.0
28265,0.0
43911,0.0
356,0.0
10872,0.0
74002,1.0
74910,1.0
89056,1.0
25996,0.0
109809,1.0
64438,1.0
97776,1.0
99109,1.0
43017,0.0
76169,1.0
47893,0.0
15341,0.0
56827,1.0
32999,0.0
9519,0.0
92733,1.0
69772,1.0
80477,1.0
24565,0.0
70312,1.0
13691,0.0
24345,0.0
72805,1.0
10318,0.0
75124,1.0
58757,1.0
73325,1.0
101142,1.0
92554,1.0
75333,1.0
81737,1.0
16096,0.0
93820,1.0
16232,0.0
48949,0.0
68712,1.0
82380,1.0
11322,0.0
13547,0.0
9272,0.0
108116,1.0
68974,1.0
73050,1.0
66803,1.0
6286,0.0
10659,0.0
55977,0.0
69448,1.0
30396,0.0
20953,0.0
72255,1.0
98241,1.0
85470,1.0
39063,0.0
28402,0.0
31319,0.0
96001,1.0
105797,1.0
91536,1.0
88586,1.0
97,0.0
9461,0.0
75939,1.0
75708,1.0
38732,0.0
33643,0.0
74151,1.0
21227,0.0
11840,0.0
53753,0.0
73548,1.0
63799,1.0
110572,1.0
34493,0.0
84126,1.0
86531,1.0
28228,0.0
86208,1.0
17041,0.0
57359,1.0
36336,0.0
79150,1.0
7463,0.0
104589,1.0
93078,1.0
13745,0.0
54979,0.0
26591,0.0
48646,0.0
580,0.0
6190,0.0
283,0.0
1938,0.0
83803,1.0
82305,1.0
53656,0.0
97075,1.0
47474,0.0
74998,1.0
98546,1.0
71194,1.0
16081,0.0
59668,1.0
43154,0.0
81687,1.0
44095,0.0
65069,1.0
40857,0.0
56866,1.0
91612,1.0
62624,1.0
60075,1.0
61722,1.0
24448,0.0
34857,0.0
44182,0.0
54083,0.0
97840,1.0
65787,1.0
19766,0.0
64859,1.0
71924,1.0
36748,0.0
29480,0.0
24683,0.0
21460,0.0
67685,1.0
75282,1.0
85522,1.0
31536,0.0
107334,1.0
84246,1.0
25342,0.0
90301,1.0
38618,0.0
78189,1.0
82813,1.0
109662,1.0
68896,1.0
56580,1.0
1433,0.0
53747,0.0
49681,0.0
54223,0.0
48916,0.0
20173,0.0
87088,1.0
94343,1.0
17339,0.0
101719,1.0
20850,0.0
45780,0.0
55752,0.0
1646,0.0
102043,1.0
13654,0.0
69931,1.0
96308,1.0
39698,0.0
106761,1.0
108197,1.0
45746,0.0
89175,1.0
67499,1.0
103037,1.0
91961,1.0
73150,1.0
60101,1.0
3930,0.0
60605,1.0
22042,0.0
28622,0.0
14062,0.0
23342,0.0
54164,0.0
19146,0.0
50178,0.0
39686,0.0
81178,1.0
54943,0.0
50601,0.0
68725,1.0
34783,0.0
12932,0.0
109597,1.0
25512,0.0
61780,1.0
59026,1.0
58935,1.0
82729,1.0
77525,1.0
43651,0.0
18260,0.0
51951,0.0
107918,1.0
87835,1.0
109351,1.0
3839,0.0
74487,1.0
79312,1.0
70022,1.0
12929,0.0
104078,1.0
60570,1.0
76905,1.0
22685,0.0
103721,1.0
43404,0.0
95984,1.0
90776,1.0
108382,1.0
22049,0.0
75523,1.0
71942,1.0
78324,1.0
29137,0.0
12608,0.0
8758,0.0
60204,1.0
67074,1.0
72175,1.0
21861,0.0
32014,0.0
102975,1.0
32128,0.0
92388,1.0
80052,1.0
111037,1.0
68088,1.0
49253,0.0
6141,0.0
41934,0.0
55263,0.0
98337,1.0
81543,1.0
44931,0.0
103139,1.0
98282,1.0
71548,1.0
5671,0.0
58902,1.0
108826,1.0
58261,1.0
21600,0.0
170,0.0
69250,1.0
96968,1.0
2770,0.0
110546,1.0
22501,0.0
107674,1.0
64368,1.0
43719,0.0
22145,0.0
16343,0.0
13254,0.0
104513,1.0
73558,1.0
32929,0.0
46897,0.0
66431,1.0
76092,1.0
48793,0.0
33008,0.0
33662,0.0
79088,1.0
41597,0.0
108605,1.0
2449,0.0
18327,0.0
24029,0.0
103975,1.0
43548,0.0
3219,0.0
14968,0.0
30469,0.0
54253,0.0
41694,0.0
29250,0.0
39172,0.0
77789,1.0
48305,0.0
41302,0.0
20915,0.0
10112,0.0
72664,1.0
39486,0.0
107991,1.0
84259,1.0
99962,1.0
68347,1.0
40389,0.0
34092,0.0
107403,1.0
94544,1.0
3200,0.0
84237,1.0
40322,0.0
27060,0.0
16544,0.0
36967,0.0
98377,1.0
47529,0.0
25921,0.0
23203,0.0
33011,0.0
62156,1.0
1362,0.0
8963,0.0
13925,0.0
97466,1.0
7331,0.0
34834,0.0
107880,1.0
71483,1.0
101842,1.0
76633,1.0
38537,0.0
46482,0.0
89187,1.0
53289,0.0
68327,1.0
26727,1.0
16779,0.0
18856,0.0
58651,1.0
38989,0.0
80895,1.0
57155,1.0
83507,1.0
109958,1.0
92387,1.0
50657,0.0
16588,0.0
100836,1.0
60647,1.0
70633,1.0
108534,1.0
37768,0.0
34398,0.0
54009,0.0
11315,0.0
41032,0.0
35645,0.0
12018,0.0
36534,0.0
13750,0.0
5022,0.0
26820,0.0
43626,0.0
23112,0.0
62264,1.0
9177,0.0
29259,0.0
55686,0.0
93462,1.0
82963,1.0
42037,0.0
50571,0.0
15516,0.0
87679,1.0
27651,0.0
55298,0.0
37496,0.0
91459,1.0
21269,0.0
25908,0.0
63484,1.0
89330,1.0
64146,1.0
1846,0.0
90463,1.0
12042,0.0
55042,0.0
72653,1.0
53580,0.0
17591,0.0
70855,1.0
85745,1.0
4538,0.0
61502,1.0
93406,1.0
21550,0.0
70194,1.0
73380,1.0
81249,1.0
90599,1.0
42250,0.0
41224,0.0
68200,1.0
50366,0.0
24179,0.0
9990,0.0
59195,1.0
89147,1.0
37619,0.0
102340,1.0
102421,1.0
92051,1.0
35726,0.0
12533,0.0
99384,1.0
52072,0.0
25602,0.0
94927,1.0
14009,0.0
10176,0.0
104511,1.0
92067,1.0
45499,0.0
75234,1.0
58286,1.0
70589,1.0
21939,0.0
31962,0.0
53359,0.0
79610,1.0
69985,1.0
43636,0.0
57195,1.0
27435,0.0
1176,0.0
97036,1.0
38174,0.0
35252,0.0
83298,1.0
67882,1.0
17439,0.0
109152,1.0
103959,1.0
58813,1.0
101965,1.0
64034,1.0
107139,1.0
41912,0.0
58065,1.0
37081,0.0
26406,0.0
71437,1.0
45379,0.0
67097,1.0
4677,0.0
31327,0.0
77566,1.0
11906,0.0
110403,1.0
96446,1.0
55399,0.0
29889,0.0
58067,1.0
53825,0.0
54852,0.0
29641,0.0
85149,1.0
90487,1.0
2242,0.0
31900,0.0
14863,0.0
3065,0.0
1560,0.0
21977,0.0
49582,0.0
51277,0.0
24272,0.0
69354,1.0
75704,1.0
16522,0.0
78908,1.0
2866,0.0
59317,1.0
83625,1.0
38683,0.0
36903,0.0
5200,0.0
1356,0.0
23947,0.0
6120,0.0
48564,0.0
62999,1.0
92209,1.0
6844,0.0
73480,1.0
84823,1.0
85363,1.0
62711,1.0
61904,1.0
87219,1.0
59042,1.0
65908,1.0
21830,0.0
36271,0.0
37236,0.0
39184,0.0
92628,1.0
84899,1.0
82511,1.0
4960,0.0
101609,1.0
38389,0.0
78011,1.0
5216,0.0
26308,0.0
82818,1.0
9760,0.0
70316,1.0
49426,0.0
37489,0.0
34397,0.0
12138,0.0
105185,1.0
62128,1.0
54428,0.0
59501,1.0
76299,1.0
45300,0.0
110503,1.0
106208,1.0
66811,1.0
21667,0.0
47294,0.0
12643,0.0
17438,0.0
88463,1.0
69728,1.0
82574,1.0
2282,0.0
47678,0.0
24652,0.0
24764,0.0
49928,0.0
770,0.0
16937,0.0
52464,0.0
109236,1.0
99522,1.0
59366,1.0
47726,0.0
64189,1.0
93426,1.0
19440,0.0
73083,1.0
89576,1.0
96866,1.0
481,1.0
94625,1.0
72934,1.0
46985,0.0
20688,0.0
86815,1.0
57812,1.0
108674,1.0
103834,1.0
95120,1.0
46279,0.0
60171,1.0
110275,1.0
41100,0.0
87352,1.0
48779,0.0
64040,1.0
19310,0.0
47487,0.0
39929,0.0
37156,0.0
88776,1.0
47470,0.0
32007,0.0
15125,0.0
42188,0.0
108032,1.0
38235,0.0
39265,0.0
6217,0.0
61984,1.0
89570,1.0
62280,1.0
14050,0.0
23044,0.0
65003,1.0
24449,0.0
32849,0.0
106812,1.0
22816,0.0
41541,0.0
29274,0.0
29588,0.0
48052,0.0
47900,0.0
11382,0.0
9420,0.0
16048,0.0
71760,1.0
13176,0.0
108099,1.0
67543,1.0
16163,0.0
83656,1.0
9032,0.0
7042,0.0
66071,1.0
17682,0.0
45890,0.0
88728,1.0
98421,1.0
87695,1.0
3682,0.0
98052,1.0
22447,0.0
13088,0.0
44352,0.0
85249,1.0
30807,0.0
44296,0.0
64557,1.0
52283,0.0
105082,1.0
52558,0.0
51542,0.0
43129,0.0
23914,0.0
89561,1.0
38032,0.0
38632,0.0
74724,1.0
57282,1.0
43284,0.0
44521,0.0
90576,1.0
49827,0.0
9487,0.0
89675,1.0
40838,0.0
9236,0.0
91289,1.0
93977,1.0
39648,0.0
56109,1.0
70176,1.0
87136,1.0
45464,0.0
56754,1.0
20966,0.0
100531,1.0
3388,0.0
109840,1.0
108159,1.0
31216,0.0
67166,1.0
53773,0.0
65646,1.0
5137,0.0
105906,1.0
43927,0.0
50038,0.0
23826,0.0
61613,1.0
83516,1.0
83986,1.0
26718,0.0
89121,1.0
52076,0.0
25959,0.0
110843,1.0
9750,0.0
82720,1.0
28481,0.0
60192,1.0
68683,1.0
76117,1.0
39643,0.0
4392,0.0
54687,0.0
36248,0.0
35911,0.0
95995,1.0
87172,1.0
62385,1.0
77825,1.0
92801,1.0
42640,0.0
23913,0.0
60752,1.0
42738,0.0
77192,1.0
100154,1.0
71184,1.0
71190,1.0
95976,1.0
86444,1.0
25955,0.0
88439,1.0
45153,0.0
75206,1.0
22323,0.0
9868,0.0
39060,0.0
76759,1.0
61382,1.0
64499,1.0
53443,0.0
25752,0.0
93782,1.0
81008,1.0
10587,0.0
102831,1.0
59622,1.0
39395,0.0
109763,1.0
90662,1.0
40817,0.0
40684,0.0
1160,0.0
67198,1.0
97316,1.0
67897,1.0
87250,1.0
79089,1.0
31640,0.0
61112,1.0
86747,1.0
43172,0.0
71591,1.0
6325,0.0
22274,0.0
5841,0.0
43145,0.0
19555,0.0
47177,0.0
16454,0.0
64756,1.0
107326,1.0
21133,0.0
43925,0.0
83016,1.0
36755,0.0
64167,1.0
56894,1.0
44385,0.0
19183,0.0
110141,1.0
36661,0.0
93527,1.0
9029,0.0
60345,1.0
24373,0.0
32913,0.0
12993,0.0
7897,0.0
73559,1.0
94283,1.0
48861,0.0
77024,1.0
47519,0.0
107099,1.0
56666,1.0
15089,0.0
111089,1.0
43899,0.0
97501,1.0
41998,0.0
55954,0.0
76934,1.0
83931,1.0
76853,1.0
11817,0.0
57204,1.0
7378,0.0
80292,1.0
44104,0.0
105946,1.0
144,0.0
33533,0.0
23925,0.0
41708,0.0
82436,1.0
87975,1.0
87429,1.0
92173,1.0
92313,1.0
38101,0.0
61823,1.0
82193,1.0
102369,1.0
21252,0.0
29542,0.0
26085,0.0
24899,0.0
14966,0.0
98479,1.0
51931,0.0
41626,0.0
47897,0.0
82078,1.0
6396,0.0
95973,1.0
95755,1.0
95052,1.0
15802,0.0
37517,0.0
80239,1.0
52591,0.0
86145,1.0
91767,1.0
80017,1.0
47539,0.0
97755,1.0
49307,0.0
13998,0.0
72824,1.0
62983,1.0
95250,1.0
90537,1.0
27305,0.0
23117,0.0
102082,1.0
66909,1.0
89462,1.0
10468,0.0
70534,1.0
35039,0.0
100560,1.0
66404,1.0
32284,0.0
31980,0.0
41490,0.0
48679,0.0
47926,0.0
9897,0.0
79713,1.0
68598,1.0
3824,0.0
1493,0.0
110383,1.0
97093,1.0
51421,0.0
101826,1.0
36585,0.0
11236,0.0
33377,0.0
39031,0.0
86765,1.0
46760,0.0
47292,0.0
7838,0.0
71439,1.0
65107,1.0
38437,0.0
85622,1.0
2385,0.0
43978,0.0
43354,0.0
8676,0.0
69182,1.0
97590,1.0
71112,1.0
94289,1.0
50917,0.0
27831,0.0
65486,1.0
37908,0.0
5037,0.0
90272,1.0
73846,1.0
40102,0.0
65441,1.0
11202,0.0
103435,1.0
81527,1.0
104998,1.0
46463,0.0
101909,1.0
17558,0.0
16053,0.0
18399,0.0
42199,0.0
39170,0.0
105849,1.0
55690,0.0
36639,0.0
91599,1.0
79710,1.0
44888,0.0
49149,0.0
12539,0.0
53760,0.0
871,0.0
39066,0.0
37867,0.0
39148,0.0
51040,0.0
70058,1.0
94076,1.0
83473,1.0
101882,1.0
43419,0.0
95600,1.0
43757,0.0
24101,0.0
101420,1.0
50613,0.0
32354,0.0
6914,0.0
59993,1.0
39585,0.0
57695,1.0
105511,1.0
33469,0.0
87382,1.0
9999,0.0
109745,1.0
21461,0.0
4978,0.0
78845,1.0
25234,1.0
19241,0.0
25827,0.0
51420,0.0
85922,1.0
49394,1.0
82552,1.0
108242,1.0
37086,0.0
110594,1.0
6387,0.0
16014,0.0
9286,0.0
109908,1.0
68498,1.0
107420,1.0
40502,0.0
20960,0.0
45704,0.0
22756,0.0
22767,0.0
43486,0.0
27535,0.0
90258,1.0
79467,1.0
5669,0.0
96541,1.0
15843,0.0
22350,0.0
21428,0.0
68927,1.0
84839,1.0
44084,0.0
5152,0.0
13785,0.0
45264,0.0
76843,1.0
71050,1.0
68485,1.0
48491,0.0
82174,1.0
39600,1.0
82914,1.0
27436,0.0
45102,0.0
7787,0.0
74235,1.0
54220,0.0
106448,1.0
30535,0.0
7479,0.0
3821,0.0
48392,0.0
102283,1.0
47055,0.0
48048,0.0
48639,0.0
35414,0.0
97880,1.0
93178,1.0
27605,0.0
64702,1.0
45769,0.0
95181,1.0
43847,0.0
54717,0.0
7425,0.0
43402,0.0
37809,0.0
106148,1.0
101654,1.0
63808,1.0
67947,1.0
49738,0.0
109599,1.0
110150,1.0
10921,1.0
60771,1.0
89584,1.0
4228,0.0
6791,0.0
18336,0.0
102695,1.0
65856,1.0
104626,1.0
47616,0.0
96241,1.0
52775,0.0
30250,0.0
51071,0.0
2611,0.0
9007,0.0
69551,1.0
47575,0.0
63125,1.0
53020,0.0
92601,1.0
25942,0.0
59143,1.0
108701,1.0
37064,0.0
38112,0.0
10710,0.0
108236,1.0
40977,0.0
95034,1.0
93927,1.0
107766,1.0
62219,1.0
58318,1.0
69335,1.0
53437,0.0
61269,1.0
75997,1.0
50513,0.0
101363,1.0
3042,0.0
58797,1.0
24537,0.0
64289,1.0
58720,1.0
61070,1.0
51283,0.0
60765,1.0
83704,1.0
35339,0.0
58743,1.0
10146,0.0
84307,1.0
94290,1.0
32373,0.0
68929,1.0
90118,1.0
104370,1.0
65582,1.0
60713,1.0
89842,1.0
68875,1.0
66305,1.0
45411,0.0
48268,0.0
31597,0.0
23097,0.0
49173,0.0
45676,0.0
45919,0.0
92333,1.0
2555,0.0
105150,1.0
74651,1.0
66623,1.0
62220,1.0
24500,0.0
21958,0.0
29963,0.0
91911,1.0
97330,1.0
71121,1.0
103634,1.0
109950,1.0
105746,1.0
82352,1.0
33571,0.0
37369,0.0
71248,1.0
64143,1.0
72572,1.0
60697,1.0
72526,1.0
45062,0.0
110207,1.0
87285,1.0
4397,0.0
71787,1.0
51895,0.0
67757,1.0
67536,1.0
32561,0.0
103396,1.0
3990,0.0
101510,1.0
91016,1.0
38410,0.0
2324,0.0
7756,0.0
79267,1.0
29647,0.0
71575,1.0
77398,1.0
49709,0.0
50996,0.0
65741,1.0
92611,1.0
23727,0.0
58923,1.0
60832,1.0
25338,0.0
17859,0.0
64729,1.0
41759,0.0
85381,1.0
60921,1.0
68504,1.0
21417,0.0
32800,0.0
98937,1.0
24538,0.0
40546,0.0
47001,0.0
4662,0.0
90613,1.0
88013,1.0
62173,1.0
61584,1.0
79133,1.0
106203,1.0
67759,1.0
3471,0.0
106071,1.0
62063,1.0
32350,0.0
21999,0.0
105027,1.0
98484,1.0
16473,0.0
57598,1.0
97196,1.0
99307,1.0
56027,0.0
85304,1.0
15308,0.0
58001,1.0
98692,1.0
79666,1.0
107542,1.0
23511,0.0
81767,1.0
102258,1.0
17662,0.0
65713,1.0
40556,0.0
20811,0.0
77805,1.0
102490,1.0
56702,1.0
78735,1.0
15047,0.0
59853,1.0
50468,0.0
49532,0.0
44190,0.0
21842,0.0
109470,1.0
65043,1.0
19122,0.0
33658,0.0
181,0.0
108740,1.0
68106,1.0
26209,0.0
94523,1.0
109949,1.0
4491,0.0
11318,0.0
26614,0.0
70563,1.0
6817,0.0
87873,1.0
70650,1.0
6994,0.0
18257,0.0
96613,1.0
8800,0.0
99382,1.0
27625,0.0
21738,0.0
57176,1.0
54820,0.0
64395,1.0
96190,1.0
54143,0.0
106790,1.0
99988,1.0
29067,0.0
81317,1.0
104994,1.0
68746,1.0
78237,1.0
10570,0.0
90714,1.0
24384,0.0
22873,0.0
69950,1.0
32034,0.0
14738,0.0
22639,0.0
94905,1.0
92090,1.0
56153,1.0
58454,1.0
25619,0.0
39006,0.0
79275,1.0
48490,0.0
64936,1.0
23753,0.0
54463,0.0
93388,1.0
19255,0.0
12655,0.0
68160,1.0
10238,0.0
43883,0.0
106129,1.0
47094,0.0
81313,1.0
54413,0.0
108113,1.0
1931,0.0
8396,0.0
23792,0.0
100699,1.0
14638,0.0
108724,1.0
53698,0.0
46947,0.0
20816,0.0
50425,0.0
80191,1.0
3614,0.0
103627,1.0
12432,0.0
13054,0.0
697,0.0
53573,0.0
96804,1.0
80075,1.0
54725,0.0
51011,0.0
74165,1.0
69611,1.0
25928,0.0
71123,1.0
14616,0.0
44118,0.0
49527,0.0
26916,0.0
88092,1.0
16315,0.0
79095,1.0
88411,1.0
101929,1.0
37961,0.0
56315,1.0
46005,0.0
61380,1.0
64883,1.0
89929,1.0
48225,0.0
67137,1.0
2863,0.0
14213,0.0
80108,1.0
43089,0.0
47856,0.0
68373,1.0
48784,0.0
26562,0.0
30745,0.0
106887,1.0
47837,0.0
26505,0.0
93164,1.0
97837,1.0
74287,1.0
35253,0.0
108445,1.0
33012,0.0
45564,0.0
52672,0.0
12508,0.0
96117,1.0
102792,1.0
66331,1.0
108089,1.0
42767,0.0
44650,0.0
98581,1.0
22103,0.0
20073,0.0
106816,1.0
105555,1.0
29119,0.0
45289,0.0
95948,1.0
51521,0.0
8678,0.0
52811,0.0
43415,0.0
94903,1.0
44796,0.0
64681,1.0
37011,0.0
59636,1.0
103762,1.0
98850,1.0
